level1_code,level2_code,level3_code,x,y,srs_id
5635,,,15634,105634,EPSG:21035
5636,,,15635,105635,EPSG:21035
5637,,,15636,105636,EPSG:21035
5638,,,15637,105637,EPSG:21035
5639,,,15638,105638,EPSG:21035
5640,,,15639,105639,EPSG:21035
5641,,,15640,105640,EPSG:21035
5642,,,15641,105641,EPSG:21035
5643,,,15642,105642,EPSG:21035
5644,,,15643,105643,EPSG:21035
5645,,,15644,105644,EPSG:21035
5646,,,15645,105645,EPSG:21035
5647,,,15646,105646,EPSG:21035
5648,,,15647,105647,EPSG:21035
5649,,,15648,105648,EPSG:21035
5650,,,15649,105649,EPSG:21035
5651,,,15650,105650,EPSG:21035
5652,,,15651,105651,EPSG:21035
5653,,,15652,105652,EPSG:21035
5654,,,15653,105653,EPSG:21035
5655,,,15654,105654,EPSG:21035
5656,,,15655,105655,EPSG:21035
5657,,,15656,105656,EPSG:21035
5658,,,15657,105657,EPSG:21035
5659,,,15658,105658,EPSG:21035
5660,,,15659,105659,EPSG:21035
5661,,,15660,105660,EPSG:21035
5662,,,15661,105661,EPSG:21035
5663,,,15662,105662,EPSG:21035
5664,,,15663,105663,EPSG:21035
5665,,,15664,105664,EPSG:21035
5666,,,15665,105665,EPSG:21035
5667,,,15666,105666,EPSG:21035
5668,,,15667,105667,EPSG:21035
5669,,,15668,105668,EPSG:21035
5670,,,15669,105669,EPSG:21035
5671,,,15670,105670,EPSG:21035
5672,,,15671,105671,EPSG:21035
5673,,,15672,105672,EPSG:21035
5674,,,15673,105673,EPSG:21035
5675,,,15674,105674,EPSG:21035
5676,,,15675,105675,EPSG:21035
5677,,,15676,105676,EPSG:21035
5678,,,15677,105677,EPSG:21035
5679,,,15678,105678,EPSG:21035
5680,,,15679,105679,EPSG:21035
5681,,,15680,105680,EPSG:21035
5682,,,15681,105681,EPSG:21035
5683,,,15682,105682,EPSG:21035
5684,,,15683,105683,EPSG:21035
5685,,,15684,105684,EPSG:21035
5686,,,15685,105685,EPSG:21035
5687,,,15686,105686,EPSG:21035
5688,,,15687,105687,EPSG:21035
5689,,,15688,105688,EPSG:21035
5690,,,15689,105689,EPSG:21035
5691,,,15690,105690,EPSG:21035
5692,,,15691,105691,EPSG:21035
5693,,,15692,105692,EPSG:21035
5694,,,15693,105693,EPSG:21035
5695,,,15694,105694,EPSG:21035
5696,,,15695,105695,EPSG:21035
5697,,,15696,105696,EPSG:21035
5698,,,15697,105697,EPSG:21035
5699,,,15698,105698,EPSG:21035
5700,,,15699,105699,EPSG:21035
5701,,,15700,105700,EPSG:21035
5702,,,15701,105701,EPSG:21035
5703,,,15702,105702,EPSG:21035
5704,,,15703,105703,EPSG:21035
5705,,,15704,105704,EPSG:21035
5706,,,15705,105705,EPSG:21035
5707,,,15706,105706,EPSG:21035
5708,,,15707,105707,EPSG:21035
5709,,,15708,105708,EPSG:21035
5710,,,15709,105709,EPSG:21035
5711,,,15710,105710,EPSG:21035
5712,,,15711,105711,EPSG:21035
5713,,,15712,105712,EPSG:21035
5714,,,15713,105713,EPSG:21035
5715,,,15714,105714,EPSG:21035
5716,,,15715,105715,EPSG:21035
5717,,,15716,105716,EPSG:21035
5718,,,15717,105717,EPSG:21035
5719,,,15718,105718,EPSG:21035
5720,,,15719,105719,EPSG:21035
5721,,,15720,105720,EPSG:21035
5722,,,15721,105721,EPSG:21035
5723,,,15722,105722,EPSG:21035
5724,,,15723,105723,EPSG:21035
5725,,,15724,105724,EPSG:21035
5726,,,15725,105725,EPSG:21035
5727,,,15726,105726,EPSG:21035
5728,,,15727,105727,EPSG:21035
5729,,,15728,105728,EPSG:21035
5730,,,15729,105729,EPSG:21035
5731,,,15730,105730,EPSG:21035
5732,,,15731,105731,EPSG:21035
5733,,,15732,105732,EPSG:21035
5734,,,15733,105733,EPSG:21035
5735,,,15734,105734,EPSG:21035
5736,,,15735,105735,EPSG:21035
5737,,,15736,105736,EPSG:21035
5738,,,15737,105737,EPSG:21035
5739,,,15738,105738,EPSG:21035
5740,,,15739,105739,EPSG:21035
5741,,,15740,105740,EPSG:21035
5742,,,15741,105741,EPSG:21035
5743,,,15742,105742,EPSG:21035
5744,,,15743,105743,EPSG:21035
5745,,,15744,105744,EPSG:21035
5746,,,15745,105745,EPSG:21035
5747,,,15746,105746,EPSG:21035
5748,,,15747,105747,EPSG:21035
5749,,,15748,105748,EPSG:21035
5750,,,15749,105749,EPSG:21035
5751,,,15750,105750,EPSG:21035
5752,,,15751,105751,EPSG:21035
5753,,,15752,105752,EPSG:21035
5754,,,15753,105753,EPSG:21035
5755,,,15754,105754,EPSG:21035
5756,,,15755,105755,EPSG:21035
5757,,,15756,105756,EPSG:21035
5758,,,15757,105757,EPSG:21035
5759,,,15758,105758,EPSG:21035
5760,,,15759,105759,EPSG:21035
5761,,,15760,105760,EPSG:21035
5762,,,15761,105761,EPSG:21035
5763,,,15762,105762,EPSG:21035
5764,,,15763,105763,EPSG:21035
5765,,,15764,105764,EPSG:21035
5766,,,15765,105765,EPSG:21035
5767,,,15766,105766,EPSG:21035
5768,,,15767,105767,EPSG:21035
5769,,,15768,105768,EPSG:21035
5770,,,15769,105769,EPSG:21035
5771,,,15770,105770,EPSG:21035
5772,,,15771,105771,EPSG:21035
5773,,,15772,105772,EPSG:21035
5774,,,15773,105773,EPSG:21035
5775,,,15774,105774,EPSG:21035
5776,,,15775,105775,EPSG:21035
5777,,,15776,105776,EPSG:21035
5778,,,15777,105777,EPSG:21035
5779,,,15778,105778,EPSG:21035
5780,,,15779,105779,EPSG:21035
5781,,,15780,105780,EPSG:21035
5782,,,15781,105781,EPSG:21035
5783,,,15782,105782,EPSG:21035
5784,,,15783,105783,EPSG:21035
5785,,,15784,105784,EPSG:21035
5786,,,15785,105785,EPSG:21035
5787,,,15786,105786,EPSG:21035
5788,,,15787,105787,EPSG:21035
5789,,,15788,105788,EPSG:21035
5790,,,15789,105789,EPSG:21035
5791,,,15790,105790,EPSG:21035
5792,,,15791,105791,EPSG:21035
5793,,,15792,105792,EPSG:21035
5794,,,15793,105793,EPSG:21035
5795,,,15794,105794,EPSG:21035
5796,,,15795,105795,EPSG:21035
5797,,,15796,105796,EPSG:21035
5798,,,15797,105797,EPSG:21035
5799,,,15798,105798,EPSG:21035
5800,,,15799,105799,EPSG:21035
5801,,,15800,105800,EPSG:21035
5802,,,15801,105801,EPSG:21035
5803,,,15802,105802,EPSG:21035
5804,,,15803,105803,EPSG:21035
5805,,,15804,105804,EPSG:21035
5806,,,15805,105805,EPSG:21035
5807,,,15806,105806,EPSG:21035
5808,,,15807,105807,EPSG:21035
5809,,,15808,105808,EPSG:21035
5810,,,15809,105809,EPSG:21035
5811,,,15810,105810,EPSG:21035
5812,,,15811,105811,EPSG:21035
5813,,,15812,105812,EPSG:21035
5814,,,15813,105813,EPSG:21035
5815,,,15814,105814,EPSG:21035
5816,,,15815,105815,EPSG:21035
5817,,,15816,105816,EPSG:21035
5818,,,15817,105817,EPSG:21035
5819,,,15818,105818,EPSG:21035
5820,,,15819,105819,EPSG:21035
5821,,,15820,105820,EPSG:21035
5822,,,15821,105821,EPSG:21035
5823,,,15822,105822,EPSG:21035
5824,,,15823,105823,EPSG:21035
5825,,,15824,105824,EPSG:21035
5826,,,15825,105825,EPSG:21035
5827,,,15826,105826,EPSG:21035
5828,,,15827,105827,EPSG:21035
5829,,,15828,105828,EPSG:21035
5830,,,15829,105829,EPSG:21035
5831,,,15830,105830,EPSG:21035
5832,,,15831,105831,EPSG:21035
5833,,,15832,105832,EPSG:21035
5834,,,15833,105833,EPSG:21035
5835,,,15834,105834,EPSG:21035
5836,,,15835,105835,EPSG:21035
5837,,,15836,105836,EPSG:21035
5838,,,15837,105837,EPSG:21035
5839,,,15838,105838,EPSG:21035
5840,,,15839,105839,EPSG:21035
5841,,,15840,105840,EPSG:21035
5842,,,15841,105841,EPSG:21035
5843,,,15842,105842,EPSG:21035
5844,,,15843,105843,EPSG:21035
5845,,,15844,105844,EPSG:21035
5846,,,15845,105845,EPSG:21035
5847,,,15846,105846,EPSG:21035
5848,,,15847,105847,EPSG:21035
5849,,,15848,105848,EPSG:21035
5850,,,15849,105849,EPSG:21035
5851,,,15850,105850,EPSG:21035
5852,,,15851,105851,EPSG:21035
5853,,,15852,105852,EPSG:21035
5854,,,15853,105853,EPSG:21035
5855,,,15854,105854,EPSG:21035
5856,,,15855,105855,EPSG:21035
5857,,,15856,105856,EPSG:21035
5858,,,15857,105857,EPSG:21035
5859,,,15858,105858,EPSG:21035
5860,,,15859,105859,EPSG:21035
5861,,,15860,105860,EPSG:21035
5862,,,15861,105861,EPSG:21035
5863,,,15862,105862,EPSG:21035
5864,,,15863,105863,EPSG:21035
5865,,,15864,105864,EPSG:21035
5866,,,15865,105865,EPSG:21035
5867,,,15866,105866,EPSG:21035
5868,,,15867,105867,EPSG:21035
5869,,,15868,105868,EPSG:21035
5870,,,15869,105869,EPSG:21035
5871,,,15870,105870,EPSG:21035
5872,,,15871,105871,EPSG:21035
5873,,,15872,105872,EPSG:21035
5874,,,15873,105873,EPSG:21035
5875,,,15874,105874,EPSG:21035
5876,,,15875,105875,EPSG:21035
5877,,,15876,105876,EPSG:21035
5878,,,15877,105877,EPSG:21035
5879,,,15878,105878,EPSG:21035
5880,,,15879,105879,EPSG:21035
5881,,,15880,105880,EPSG:21035
5882,,,15881,105881,EPSG:21035
5883,,,15882,105882,EPSG:21035
5884,,,15883,105883,EPSG:21035
5885,,,15884,105884,EPSG:21035
5886,,,15885,105885,EPSG:21035
5887,,,15886,105886,EPSG:21035
5888,,,15887,105887,EPSG:21035
5889,,,15888,105888,EPSG:21035
5890,,,15889,105889,EPSG:21035
5891,,,15890,105890,EPSG:21035
5892,,,15891,105891,EPSG:21035
5893,,,15892,105892,EPSG:21035
5894,,,15893,105893,EPSG:21035
5895,,,15894,105894,EPSG:21035
5896,,,15895,105895,EPSG:21035
5897,,,15896,105896,EPSG:21035
5898,,,15897,105897,EPSG:21035
5899,,,15898,105898,EPSG:21035
5900,,,15899,105899,EPSG:21035
5901,,,15900,105900,EPSG:21035
5902,,,15901,105901,EPSG:21035
5903,,,15902,105902,EPSG:21035
5904,,,15903,105903,EPSG:21035
5905,,,15904,105904,EPSG:21035
5906,,,15905,105905,EPSG:21035
5907,,,15906,105906,EPSG:21035
5908,,,15907,105907,EPSG:21035
5909,,,15908,105908,EPSG:21035
5910,,,15909,105909,EPSG:21035
5911,,,15910,105910,EPSG:21035
5912,,,15911,105911,EPSG:21035
5913,,,15912,105912,EPSG:21035
5914,,,15913,105913,EPSG:21035
5915,,,15914,105914,EPSG:21035
5916,,,15915,105915,EPSG:21035
5917,,,15916,105916,EPSG:21035
5918,,,15917,105917,EPSG:21035
5919,,,15918,105918,EPSG:21035
5920,,,15919,105919,EPSG:21035
5921,,,15920,105920,EPSG:21035
5922,,,15921,105921,EPSG:21035
5923,,,15922,105922,EPSG:21035
5924,,,15923,105923,EPSG:21035
5925,,,15924,105924,EPSG:21035
5926,,,15925,105925,EPSG:21035
5927,,,15926,105926,EPSG:21035
5928,,,15927,105927,EPSG:21035
5929,,,15928,105928,EPSG:21035
5930,,,15929,105929,EPSG:21035
5931,,,15930,105930,EPSG:21035
5932,,,15931,105931,EPSG:21035
5933,,,15932,105932,EPSG:21035
5934,,,15933,105933,EPSG:21035
5935,,,15934,105934,EPSG:21035
5936,,,15935,105935,EPSG:21035
5937,,,15936,105936,EPSG:21035
5938,,,15937,105937,EPSG:21035
5939,,,15938,105938,EPSG:21035
5940,,,15939,105939,EPSG:21035
5941,,,15940,105940,EPSG:21035
5942,,,15941,105941,EPSG:21035
5943,,,15942,105942,EPSG:21035
5944,,,15943,105943,EPSG:21035
5945,,,15944,105944,EPSG:21035
5946,,,15945,105945,EPSG:21035
5947,,,15946,105946,EPSG:21035
5948,,,15947,105947,EPSG:21035
5949,,,15948,105948,EPSG:21035
5950,,,15949,105949,EPSG:21035
5951,,,15950,105950,EPSG:21035
5952,,,15951,105951,EPSG:21035
5953,,,15952,105952,EPSG:21035
5954,,,15953,105953,EPSG:21035
5955,,,15954,105954,EPSG:21035
5956,,,15955,105955,EPSG:21035
5957,,,15956,105956,EPSG:21035
5958,,,15957,105957,EPSG:21035
5959,,,15958,105958,EPSG:21035
5960,,,15959,105959,EPSG:21035
5961,,,15960,105960,EPSG:21035
5962,,,15961,105961,EPSG:21035
5963,,,15962,105962,EPSG:21035
5964,,,15963,105963,EPSG:21035
5965,,,15964,105964,EPSG:21035
5966,,,15965,105965,EPSG:21035
5967,,,15966,105966,EPSG:21035
5968,,,15967,105967,EPSG:21035
5969,,,15968,105968,EPSG:21035
5970,,,15969,105969,EPSG:21035
5971,,,15970,105970,EPSG:21035
5972,,,15971,105971,EPSG:21035
5973,,,15972,105972,EPSG:21035
5974,,,15973,105973,EPSG:21035
5975,,,15974,105974,EPSG:21035
5976,,,15975,105975,EPSG:21035
5977,,,15976,105976,EPSG:21035
5978,,,15977,105977,EPSG:21035
5979,,,15978,105978,EPSG:21035
5980,,,15979,105979,EPSG:21035
5981,,,15980,105980,EPSG:21035
5982,,,15981,105981,EPSG:21035
5983,,,15982,105982,EPSG:21035
5984,,,15983,105983,EPSG:21035
5985,,,15984,105984,EPSG:21035
5986,,,15985,105985,EPSG:21035
5987,,,15986,105986,EPSG:21035
5988,,,15987,105987,EPSG:21035
5989,,,15988,105988,EPSG:21035
5990,,,15989,105989,EPSG:21035
5991,,,15990,105990,EPSG:21035
5992,,,15991,105991,EPSG:21035
5993,,,15992,105992,EPSG:21035
5994,,,15993,105993,EPSG:21035
5995,,,15994,105994,EPSG:21035
5996,,,15995,105995,EPSG:21035
5997,,,15996,105996,EPSG:21035
5998,,,15997,105997,EPSG:21035
5999,,,15998,105998,EPSG:21035
6000,,,15999,105999,EPSG:21035
6001,,,16000,106000,EPSG:21035
6002,,,16001,106001,EPSG:21035
6003,,,16002,106002,EPSG:21035
6004,,,16003,106003,EPSG:21035
6005,,,16004,106004,EPSG:21035
6006,,,16005,106005,EPSG:21035
6007,,,16006,106006,EPSG:21035
6008,,,16007,106007,EPSG:21035
6009,,,16008,106008,EPSG:21035
6010,,,16009,106009,EPSG:21035
6011,,,16010,106010,EPSG:21035
6012,,,16011,106011,EPSG:21035
6013,,,16012,106012,EPSG:21035
6014,,,16013,106013,EPSG:21035
6015,,,16014,106014,EPSG:21035
6016,,,16015,106015,EPSG:21035
6017,,,16016,106016,EPSG:21035
6018,,,16017,106017,EPSG:21035
6019,,,16018,106018,EPSG:21035
6020,,,16019,106019,EPSG:21035
6021,,,16020,106020,EPSG:21035
6022,,,16021,106021,EPSG:21035
6023,,,16022,106022,EPSG:21035
6024,,,16023,106023,EPSG:21035
6025,,,16024,106024,EPSG:21035
6026,,,16025,106025,EPSG:21035
6027,,,16026,106026,EPSG:21035
6028,,,16027,106027,EPSG:21035
6029,,,16028,106028,EPSG:21035
6030,,,16029,106029,EPSG:21035
6031,,,16030,106030,EPSG:21035
6032,,,16031,106031,EPSG:21035
6033,,,16032,106032,EPSG:21035
6034,,,16033,106033,EPSG:21035
6035,,,16034,106034,EPSG:21035
6036,,,16035,106035,EPSG:21035
6037,,,16036,106036,EPSG:21035
6038,,,16037,106037,EPSG:21035
6039,,,16038,106038,EPSG:21035
6040,,,16039,106039,EPSG:21035
6041,,,16040,106040,EPSG:21035
6042,,,16041,106041,EPSG:21035
6043,,,16042,106042,EPSG:21035
6044,,,16043,106043,EPSG:21035
6045,,,16044,106044,EPSG:21035
6046,,,16045,106045,EPSG:21035
6047,,,16046,106046,EPSG:21035
6048,,,16047,106047,EPSG:21035
6049,,,16048,106048,EPSG:21035
6050,,,16049,106049,EPSG:21035
6051,,,16050,106050,EPSG:21035
6052,,,16051,106051,EPSG:21035
6053,,,16052,106052,EPSG:21035
6054,,,16053,106053,EPSG:21035
6055,,,16054,106054,EPSG:21035
6056,,,16055,106055,EPSG:21035
6057,,,16056,106056,EPSG:21035
6058,,,16057,106057,EPSG:21035
6059,,,16058,106058,EPSG:21035
6060,,,16059,106059,EPSG:21035
6061,,,16060,106060,EPSG:21035
6062,,,16061,106061,EPSG:21035
6063,,,16062,106062,EPSG:21035
6064,,,16063,106063,EPSG:21035
6065,,,16064,106064,EPSG:21035
6066,,,16065,106065,EPSG:21035
6067,,,16066,106066,EPSG:21035
6068,,,16067,106067,EPSG:21035
6069,,,16068,106068,EPSG:21035
6070,,,16069,106069,EPSG:21035
6071,,,16070,106070,EPSG:21035
6072,,,16071,106071,EPSG:21035
6073,,,16072,106072,EPSG:21035
6074,,,16073,106073,EPSG:21035
6075,,,16074,106074,EPSG:21035
6076,,,16075,106075,EPSG:21035
6077,,,16076,106076,EPSG:21035
6078,,,16077,106077,EPSG:21035
6079,,,16078,106078,EPSG:21035
6080,,,16079,106079,EPSG:21035
6081,,,16080,106080,EPSG:21035
6082,,,16081,106081,EPSG:21035
6083,,,16082,106082,EPSG:21035
6084,,,16083,106083,EPSG:21035
6085,,,16084,106084,EPSG:21035
6086,,,16085,106085,EPSG:21035
6087,,,16086,106086,EPSG:21035
6088,,,16087,106087,EPSG:21035
6089,,,16088,106088,EPSG:21035
6090,,,16089,106089,EPSG:21035
6091,,,16090,106090,EPSG:21035
6092,,,16091,106091,EPSG:21035
6093,,,16092,106092,EPSG:21035
6094,,,16093,106093,EPSG:21035
6095,,,16094,106094,EPSG:21035
6096,,,16095,106095,EPSG:21035
6097,,,16096,106096,EPSG:21035
6098,,,16097,106097,EPSG:21035
6099,,,16098,106098,EPSG:21035
6100,,,16099,106099,EPSG:21035
6101,,,16100,106100,EPSG:21035
6102,,,16101,106101,EPSG:21035
6103,,,16102,106102,EPSG:21035
6104,,,16103,106103,EPSG:21035
6105,,,16104,106104,EPSG:21035
6106,,,16105,106105,EPSG:21035
6107,,,16106,106106,EPSG:21035
6108,,,16107,106107,EPSG:21035
6109,,,16108,106108,EPSG:21035
6110,,,16109,106109,EPSG:21035
6111,,,16110,106110,EPSG:21035
6112,,,16111,106111,EPSG:21035
6113,,,16112,106112,EPSG:21035
6114,,,16113,106113,EPSG:21035
6115,,,16114,106114,EPSG:21035
6116,,,16115,106115,EPSG:21035
6117,,,16116,106116,EPSG:21035
6118,,,16117,106117,EPSG:21035
6119,,,16118,106118,EPSG:21035
6120,,,16119,106119,EPSG:21035
6121,,,16120,106120,EPSG:21035
6122,,,16121,106121,EPSG:21035
6123,,,16122,106122,EPSG:21035
6124,,,16123,106123,EPSG:21035
6125,,,16124,106124,EPSG:21035
6126,,,16125,106125,EPSG:21035
6127,,,16126,106126,EPSG:21035
6128,,,16127,106127,EPSG:21035
6129,,,16128,106128,EPSG:21035
6130,,,16129,106129,EPSG:21035
6131,,,16130,106130,EPSG:21035
6132,,,16131,106131,EPSG:21035
6133,,,16132,106132,EPSG:21035
6134,,,16133,106133,EPSG:21035
6135,,,16134,106134,EPSG:21035
6136,,,16135,106135,EPSG:21035
6137,,,16136,106136,EPSG:21035
6138,,,16137,106137,EPSG:21035
6139,,,16138,106138,EPSG:21035
6140,,,16139,106139,EPSG:21035
6141,,,16140,106140,EPSG:21035
6142,,,16141,106141,EPSG:21035
6143,,,16142,106142,EPSG:21035
6144,,,16143,106143,EPSG:21035
6145,,,16144,106144,EPSG:21035
6146,,,16145,106145,EPSG:21035
6147,,,16146,106146,EPSG:21035
6148,,,16147,106147,EPSG:21035
6149,,,16148,106148,EPSG:21035
6150,,,16149,106149,EPSG:21035
6151,,,16150,106150,EPSG:21035
6152,,,16151,106151,EPSG:21035
6153,,,16152,106152,EPSG:21035
6154,,,16153,106153,EPSG:21035
6155,,,16154,106154,EPSG:21035
6156,,,16155,106155,EPSG:21035
6157,,,16156,106156,EPSG:21035
6158,,,16157,106157,EPSG:21035
6159,,,16158,106158,EPSG:21035
6160,,,16159,106159,EPSG:21035
6161,,,16160,106160,EPSG:21035
6162,,,16161,106161,EPSG:21035
6163,,,16162,106162,EPSG:21035
6164,,,16163,106163,EPSG:21035
6165,,,16164,106164,EPSG:21035
6166,,,16165,106165,EPSG:21035
6167,,,16166,106166,EPSG:21035
6168,,,16167,106167,EPSG:21035
6169,,,16168,106168,EPSG:21035
6170,,,16169,106169,EPSG:21035
6171,,,16170,106170,EPSG:21035
6172,,,16171,106171,EPSG:21035
6173,,,16172,106172,EPSG:21035
6174,,,16173,106173,EPSG:21035
6175,,,16174,106174,EPSG:21035
6176,,,16175,106175,EPSG:21035
6177,,,16176,106176,EPSG:21035
6178,,,16177,106177,EPSG:21035
6179,,,16178,106178,EPSG:21035
6180,,,16179,106179,EPSG:21035
6181,,,16180,106180,EPSG:21035
6182,,,16181,106181,EPSG:21035
6183,,,16182,106182,EPSG:21035
6184,,,16183,106183,EPSG:21035
6185,,,16184,106184,EPSG:21035
6186,,,16185,106185,EPSG:21035
6187,,,16186,106186,EPSG:21035
6188,,,16187,106187,EPSG:21035
6189,,,16188,106188,EPSG:21035
6190,,,16189,106189,EPSG:21035
6191,,,16190,106190,EPSG:21035
6192,,,16191,106191,EPSG:21035
6193,,,16192,106192,EPSG:21035
6194,,,16193,106193,EPSG:21035
6195,,,16194,106194,EPSG:21035
6196,,,16195,106195,EPSG:21035
6197,,,16196,106196,EPSG:21035
6198,,,16197,106197,EPSG:21035
6199,,,16198,106198,EPSG:21035
6200,,,16199,106199,EPSG:21035
6201,,,16200,106200,EPSG:21035
6202,,,16201,106201,EPSG:21035
6203,,,16202,106202,EPSG:21035
6204,,,16203,106203,EPSG:21035
6205,,,16204,106204,EPSG:21035
6206,,,16205,106205,EPSG:21035
6207,,,16206,106206,EPSG:21035
6208,,,16207,106207,EPSG:21035
6209,,,16208,106208,EPSG:21035
6210,,,16209,106209,EPSG:21035
6211,,,16210,106210,EPSG:21035
6212,,,16211,106211,EPSG:21035
6213,,,16212,106212,EPSG:21035
6214,,,16213,106213,EPSG:21035
6215,,,16214,106214,EPSG:21035
6216,,,16215,106215,EPSG:21035
6217,,,16216,106216,EPSG:21035
6218,,,16217,106217,EPSG:21035
6219,,,16218,106218,EPSG:21035
6220,,,16219,106219,EPSG:21035
6221,,,16220,106220,EPSG:21035
6222,,,16221,106221,EPSG:21035
6223,,,16222,106222,EPSG:21035
6224,,,16223,106223,EPSG:21035
6225,,,16224,106224,EPSG:21035
6226,,,16225,106225,EPSG:21035
6227,,,16226,106226,EPSG:21035
6228,,,16227,106227,EPSG:21035
6229,,,16228,106228,EPSG:21035
6230,,,16229,106229,EPSG:21035
6231,,,16230,106230,EPSG:21035
6232,,,16231,106231,EPSG:21035
6233,,,16232,106232,EPSG:21035
6234,,,16233,106233,EPSG:21035
6235,,,16234,106234,EPSG:21035
6236,,,16235,106235,EPSG:21035
6237,,,16236,106236,EPSG:21035
6238,,,16237,106237,EPSG:21035
6239,,,16238,106238,EPSG:21035
6240,,,16239,106239,EPSG:21035
6241,,,16240,106240,EPSG:21035
6242,,,16241,106241,EPSG:21035
6243,,,16242,106242,EPSG:21035
6244,,,16243,106243,EPSG:21035
6245,,,16244,106244,EPSG:21035
6246,,,16245,106245,EPSG:21035
6247,,,16246,106246,EPSG:21035
6248,,,16247,106247,EPSG:21035
6249,,,16248,106248,EPSG:21035
6250,,,16249,106249,EPSG:21035
6251,,,16250,106250,EPSG:21035
6252,,,16251,106251,EPSG:21035
6253,,,16252,106252,EPSG:21035
6254,,,16253,106253,EPSG:21035
6255,,,16254,106254,EPSG:21035
6256,,,16255,106255,EPSG:21035
6257,,,16256,106256,EPSG:21035
6258,,,16257,106257,EPSG:21035
6259,,,16258,106258,EPSG:21035
6260,,,16259,106259,EPSG:21035
6261,,,16260,106260,EPSG:21035
6262,,,16261,106261,EPSG:21035
6263,,,16262,106262,EPSG:21035
6264,,,16263,106263,EPSG:21035
6265,,,16264,106264,EPSG:21035
6266,,,16265,106265,EPSG:21035
6267,,,16266,106266,EPSG:21035
6268,,,16267,106267,EPSG:21035
6269,,,16268,106268,EPSG:21035
6270,,,16269,106269,EPSG:21035
6271,,,16270,106270,EPSG:21035
6272,,,16271,106271,EPSG:21035
6273,,,16272,106272,EPSG:21035
6274,,,16273,106273,EPSG:21035
6275,,,16274,106274,EPSG:21035
6276,,,16275,106275,EPSG:21035
6277,,,16276,106276,EPSG:21035
6278,,,16277,106277,EPSG:21035
6279,,,16278,106278,EPSG:21035
6280,,,16279,106279,EPSG:21035
6281,,,16280,106280,EPSG:21035
6282,,,16281,106281,EPSG:21035
6283,,,16282,106282,EPSG:21035
6284,,,16283,106283,EPSG:21035
6285,,,16284,106284,EPSG:21035
6286,,,16285,106285,EPSG:21035
6287,,,16286,106286,EPSG:21035
6288,,,16287,106287,EPSG:21035
6289,,,16288,106288,EPSG:21035
6290,,,16289,106289,EPSG:21035
6291,,,16290,106290,EPSG:21035
6292,,,16291,106291,EPSG:21035
6293,,,16292,106292,EPSG:21035
6294,,,16293,106293,EPSG:21035
6295,,,16294,106294,EPSG:21035
6296,,,16295,106295,EPSG:21035
6297,,,16296,106296,EPSG:21035
6298,,,16297,106297,EPSG:21035
6299,,,16298,106298,EPSG:21035
6300,,,16299,106299,EPSG:21035
6301,,,16300,106300,EPSG:21035
6302,,,16301,106301,EPSG:21035
6303,,,16302,106302,EPSG:21035
6304,,,16303,106303,EPSG:21035
6305,,,16304,106304,EPSG:21035
6306,,,16305,106305,EPSG:21035
6307,,,16306,106306,EPSG:21035
6308,,,16307,106307,EPSG:21035
6309,,,16308,106308,EPSG:21035
6310,,,16309,106309,EPSG:21035
6311,,,16310,106310,EPSG:21035
6312,,,16311,106311,EPSG:21035
6313,,,16312,106312,EPSG:21035
6314,,,16313,106313,EPSG:21035
6315,,,16314,106314,EPSG:21035
6316,,,16315,106315,EPSG:21035
6317,,,16316,106316,EPSG:21035
6318,,,16317,106317,EPSG:21035
6319,,,16318,106318,EPSG:21035
6320,,,16319,106319,EPSG:21035
6321,,,16320,106320,EPSG:21035
6322,,,16321,106321,EPSG:21035
6323,,,16322,106322,EPSG:21035
6324,,,16323,106323,EPSG:21035
6325,,,16324,106324,EPSG:21035
6326,,,16325,106325,EPSG:21035
6327,,,16326,106326,EPSG:21035
6328,,,16327,106327,EPSG:21035
6329,,,16328,106328,EPSG:21035
6330,,,16329,106329,EPSG:21035
6331,,,16330,106330,EPSG:21035
6332,,,16331,106331,EPSG:21035
6333,,,16332,106332,EPSG:21035
6334,,,16333,106333,EPSG:21035
6335,,,16334,106334,EPSG:21035
6336,,,16335,106335,EPSG:21035
6337,,,16336,106336,EPSG:21035
6338,,,16337,106337,EPSG:21035
6339,,,16338,106338,EPSG:21035
6340,,,16339,106339,EPSG:21035
6341,,,16340,106340,EPSG:21035
6342,,,16341,106341,EPSG:21035
6343,,,16342,106342,EPSG:21035
6344,,,16343,106343,EPSG:21035
6345,,,16344,106344,EPSG:21035
6346,,,16345,106345,EPSG:21035
6347,,,16346,106346,EPSG:21035
6348,,,16347,106347,EPSG:21035
6349,,,16348,106348,EPSG:21035
6350,,,16349,106349,EPSG:21035
6351,,,16350,106350,EPSG:21035
6352,,,16351,106351,EPSG:21035
6353,,,16352,106352,EPSG:21035
6354,,,16353,106353,EPSG:21035
6355,,,16354,106354,EPSG:21035
6356,,,16355,106355,EPSG:21035
6357,,,16356,106356,EPSG:21035
6358,,,16357,106357,EPSG:21035
6359,,,16358,106358,EPSG:21035
6360,,,16359,106359,EPSG:21035
6361,,,16360,106360,EPSG:21035
6362,,,16361,106361,EPSG:21035
6363,,,16362,106362,EPSG:21035
6364,,,16363,106363,EPSG:21035
6365,,,16364,106364,EPSG:21035
6366,,,16365,106365,EPSG:21035
6367,,,16366,106366,EPSG:21035
6368,,,16367,106367,EPSG:21035
6369,,,16368,106368,EPSG:21035
